formula,mpid,type,dope,gap,S,log_sigma,sigma,log_kappa,kappa
Sr2BiAu,mp-867193,n,1.668100537200058e+19,0.887705564,-178.70217895507812,17.57392692565918,3.7490991463788346e+17,13.02379322052002,10563144492653.316
Sr2BiAu,mp-867193,n,2.154434690031883e+19,0.887705564,-140.0996551513672,17.637331008911133,4.33841416002672e+17,13.098761558532715,12553405526147.025
Sr2BiAu,mp-867193,n,2.7825594022071243e+19,0.887705564,-109.09069061279297,17.724149703979492,5.29846053610552e+17,13.156818389892578,14348892763174.395
Sr2BiAu,mp-867193,n,3.593813663804627e+19,0.887705564,-77.41027069091797,17.814186096191406,6.519076781696666e+17,13.210472106933594,16235740712074.566
Sr2BiAu,mp-867193,n,4.641588833612778e+19,0.887705564,-61.733699798583984,17.922365188598633,8.363059537784348e+17,13.272364616394043,18722533502457.637
Sr2BiAu,mp-867193,n,5.994842503189409e+19,0.887705564,-46.387229919433594,18.04939079284668,1.1204456448337669e+18,13.323771476745605,21075188938163.453
Sr2BiAu,mp-867193,n,7.74263682681127e+19,0.887705564,-37.387306213378906,18.19953727722168,1.5832054536917455e+18,13.40091609954834,25171905899453.754
Sr2BiAu,mp-867193,n,1e+20,0.887705564,-46.043785095214844,18.38954734802246,2.4521517798143155e+18,13.391422271728516,24627610237721.68
Sr2BiAu,mp-867193,p,1e+16,0.887705564,502.7142028808594,16.554306030273438,3.583488625317098e+16,12.168072700500488,1472558986833.9312
Sr2BiAu,mp-867193,p,1.291549665014e+16,0.887705564,502.4423522949219,16.554580688476562,3.5857556258895456e+16,12.171501159667969,1484229843300.5366
Sr2BiAu,mp-867193,p,1.6681005372e+16,0.887705564,502.1073913574219,16.556110382080078,3.5984078215407468e+16,12.170668601989746,1481387248440.2168
Sr2BiAu,mp-867193,p,2.154434690031e+16,0.887705564,501.6584167480469,16.55691146850586,3.6050514608846744e+16,12.174853324890137,1495730414874.1536
Sr2BiAu,mp-867193,p,2.782559402207e+16,0.887705564,501.0959167480469,16.559125900268555,3.6234802646539304e+16,12.174993515014648,1496213314125.3945
Sr2BiAu,mp-867193,p,3.593813663804e+16,0.887705564,500.3508605957031,16.560806274414062,3.637527408759383e+16,12.180447578430176,1515121909680.9568
Sr2BiAu,mp-867193,p,4.641588833612e+16,0.887705564,499.8851318359375,16.564151763916016,3.6656564838936536e+16,12.182210922241211,1521286187946.2737
Sr2BiAu,mp-867193,p,5.994842503189e+16,0.887705564,499.7481994628906,16.56730079650879,3.692332445024872e+16,12.189774513244629,1548012678264.408
Sr2BiAu,mp-867193,p,7.742636826811e+16,0.887705564,499.3920593261719,16.572538375854492,3.737131465884977e+16,12.194252014160156,1564054975513.207
Sr2BiAu,mp-867193,p,1e+17,0.887705564,499.1105041503906,16.578184127807617,3.786030670163628e+16,12.205328941345215,1604460173489.3386
Sr2BiAu,mp-867193,p,1.2915496650148002e+17,0.887705564,498.5692443847656,16.58653450012207,3.859530702830656e+16,12.214426040649414,1638423017856.5498
Sr2BiAu,mp-867193,p,1.6681005372e+17,0.887705564,498.157470703125,16.595619201660156,3.941115853824923e+16,12.228281021118164,1691535127747.8145
Sr2BiAu,mp-867193,p,2.1544346900318e+17,0.887705564,497.1303405761719,16.61037254333496,4.077298837189552e+16,12.249911308288574,1777916286519.5837
Sr2BiAu,mp-867193,p,2.7825594022071e+17,0.887705564,496.2750549316406,16.625505447387695,4.221875745477863e+16,12.273496627807617,1877139842778.236
Sr2BiAu,mp-867193,p,3.5938136638045997e+17,0.887705564,494.8637390136719,16.645151138305664,4.417241445014811e+16,12.30290699005127,2008662584690.049
Sr2BiAu,mp-867193,p,4.6415888336127e+17,0.887705564,494.77099609375,16.671525955200195,4.693814856208443e+16,12.33431625366211,2159316252959.6917
Sr2BiAu,mp-867193,p,5.9948425031894e+17,0.887705564,496.2967834472656,16.705589294433594,5.076791112014347e+16,12.370509147644043,2346978697115.147
Sr2BiAu,mp-867193,p,7.7426368268112e+17,0.887705564,498.267578125,16.748414993286133,5.602927376237804e+16,12.417251586914062,2613675018588.4746
Sr2BiAu,mp-867193,p,1e+18,0.887705564,497.6100158691406,16.803674697875977,6.363187168457418e+16,12.4631986618042,2905351362002.015
Sr2BiAu,mp-867193,p,1.29154966501488e+18,0.887705564,493.647216796875,16.875043869018555,7.499699615833238e+16,12.507650375366211,3218476744041.554
Sr2BiAu,mp-867193,p,1.66810053720005e+18,0.887705564,487.9289855957031,16.931278228759766,8.536468237816821e+16,12.56731128692627,3692421634683.63
Sr2BiAu,mp-867193,p,2.1544346900318802e+18,0.887705564,468.5509338378906,16.981307983398438,9.578731138567211e+16,12.620879173278809,4177141366387.6187
Sr2BiAu,mp-867193,p,2.78255940220712e+18,0.887705564,461.92510986328125,17.042165756225586,1.1019598118828387e+17,12.67446231842041,4725658329244.851
Sr2BiAu,mp-867193,p,3.5938136638046203e+18,0.887705564,451.76959228515625,17.11281394958496,1.296623682404391e+17,12.71623706817627,5202799240521.271
Sr2BiAu,mp-867193,p,4.641588833612769e+18,0.887705564,434.9313049316406,17.205785751342773,1.6061487029997552e+17,12.755406379699707,5693854692074.7705
Sr2BiAu,mp-867193,p,5.994842503189401e+18,0.887705564,416.0656433105469,17.290868759155273,1.9537489568834992e+17,12.802802085876465,6350414685424.999
Sr2BiAu,mp-867193,p,7.742636826811269e+18,0.887705564,382.05377197265625,17.36319923400879,2.307805659279634e+17,12.86069393157959,7255944155664.482
Sr2BiAu,mp-867193,p,1e+19,0.887705564,345.5594177246094,17.424030303955078,2.6547908000058214e+17,12.923653602600098,8387906922215.139
Sr2BiAu,mp-867193,p,1.291549665014884e+19,0.887705564,310.5511779785156,17.491943359375,3.104154718307395e+17,12.988478660583496,9738199347097.55
Sr2BiAu,mp-867193,p,1.668100537200058e+19,0.887705564,276.1210021972656,17.56950569152832,3.7111259297630086e+17,13.034926414489746,10837432723644.562
Sr2BiAu,mp-867193,p,2.154434690031883e+19,0.887705564,239.15924072265625,17.65464210510254,4.5148373075538726e+17,13.08600902557373,12190149324146.63
Sr2BiAu,mp-867193,p,2.7825594022071243e+19,0.887705564,240.79542541503906,17.73339080810547,5.412411499604036e+17,13.131490707397461,13536011273473.309
Sr2BiAu,mp-867193,p,3.593813663804627e+19,0.887705564,231.34326171875,17.81378936767578,6.513124316660869e+17,13.181699752807617,15194966705372.61
Sr2BiAu,mp-867193,p,4.641588833612778e+19,0.887705564,218.96810913085938,17.920522689819336,8.327654328784264e+17,13.242932319641113,17495740141394.305
Sr2BiAu,mp-867193,p,5.994842503189409e+19,0.887705564,206.34375,18.052759170532227,1.129169582233558e+18,13.313249588012695,20570724510245.74
Sr2BiAu,mp-867193,p,7.74263682681127e+19,0.887705564,186.86123657226562,18.207780838012695,1.613544093859288e+18,13.335914611816406,21672779466971.277
Sr2BiAu,mp-867193,p,1e+20,0.887705564,141.5786590576172,18.414281845092773,2.5958634590968525e+18,13.321891784667969,20984169454105.324
Sr2HgPb,mp-867207,n,1e+16,0.38830018,-395.42376708984375,16.575288772583008,3.7608739049165896e+16,11.947434425354004,886001435137.3348
Sr2HgPb,mp-867207,n,1.291549665014e+16,0.38830018,-394.8020324707031,16.577348709106445,3.77875477610241e+16,11.942181587219238,875349699959.5159
Sr2HgPb,mp-867207,n,1.6681005372e+16,0.38830018,-393.9199523925781,16.58272361755371,3.825811934136198e+16,11.950358390808105,891986724538.2836
Sr2HgPb,mp-867207,n,2.154434690031e+16,0.38830018,-392.8625183105469,16.587081909179688,3.864398538416242e+16,11.945878028869629,882831923217.8107
Sr2HgPb,mp-867207,n,2.782559402207e+16,0.38830018,-391.4103088378906,16.595212936401367,3.9374308201630296e+16,11.955212593078613,902012577024.0829
Sr2HgPb,mp-867207,n,3.593813663804e+16,0.38830018,-389.62701416015625,16.603214263916016,4.0106453838598536e+16,11.952079772949219,895529244840.1425
Sr2HgPb,mp-867207,n,4.641588833612e+16,0.38830018,-387.2251892089844,16.61595916748047,4.130086689447115e+16,11.963335037231445,919041319095.687
Sr2HgPb,mp-867207,n,5.994842503189e+16,0.38830018,-384.2294921875,16.6298770904541,4.264588097467175e+16,11.962512016296387,917301315431.3267
Sr2HgPb,mp-867207,n,7.742636826811e+16,0.38830018,-380.16717529296875,16.64967918395996,4.463537460426699e+16,11.975798606872559,945798469439.0385
Sr2HgPb,mp-867207,n,1e+17,0.38830018,-376.7308654785156,16.673688888549805,4.717249950019892e+16,11.9849271774292,965888904998.3916
Sr2HgPb,mp-867207,n,1.2915496650148002e+17,0.38830018,-374.4911804199219,16.706098556518555,5.0827477469294616e+16,11.997730255126953,994787352534.7228
Sr2HgPb,mp-867207,n,1.6681005372e+17,0.38830018,-371.5982971191406,16.747953414916992,5.596975616905265e+16,12.014266014099121,1033394186655.7898
Sr2HgPb,mp-867207,n,2.1544346900318e+17,0.38830018,-367.8622131347656,16.80201530456543,6.338920492598484e+16,12.035627365112305,1085493844661.5219
Sr2HgPb,mp-867207,n,2.7825594022071e+17,0.38830018,-363.0364685058594,16.871841430664062,7.444601074574827e+16,12.063210487365723,1156672705221.011
Sr2HgPb,mp-867207,n,3.5938136638045997e+17,0.38830018,-356.8036804199219,16.958314895629883,9.084790059190139e+16,12.097901344299316,1252856539780.602
Sr2HgPb,mp-867207,n,4.6415888336127e+17,0.38830018,-347.4797058105469,17.05430030822754,1.1331836721736798e+17,12.132767677307129,1357587020945.7605
Sr2HgPb,mp-867207,n,5.9948425031894e+17,0.38830018,-334.8305358886719,17.15993309020996,1.4452170955201606e+17,12.187278747558594,1539142206331.805
Sr2HgPb,mp-867207,n,7.7426368268112e+17,0.38830018,-323.14727783203125,17.26593589782715,1.844743113694738e+17,12.242453575134277,1747646433915.7322
Sr2HgPb,mp-867207,n,1e+18,0.38830018,-307.09259033203125,17.36998176574707,2.3441303927850115e+17,12.313277244567871,2057203452802.4521
Sr2HgPb,mp-867207,n,1.29154966501488e+18,0.38830018,-285.0451354980469,17.495264053344727,3.127980617859453e+17,12.389273643493652,2450606852060.5674
Sr2HgPb,mp-867207,n,1.66810053720005e+18,0.38830018,-273.1459655761719,17.609046936035156,4.0648725758262534e+17,12.487687110900879,3073881427314.986
Sr2HgPb,mp-867207,n,2.1544346900318802e+18,0.38830018,-260.3129577636719,17.680912017822266,4.796362709837219e+17,12.567227363586426,3691708177732.6533
Sr2HgPb,mp-867207,n,2.78255940220712e+18,0.38830018,-243.69921875,17.757902145385742,5.7266698393864294e+17,12.662379264831543,4595992008128.058
Sr2HgPb,mp-867207,n,3.5938136638046203e+18,0.38830018,-228.80853271484375,17.85059928894043,7.08923362859831e+17,12.714306831359863,5179726531406.592
Sr2HgPb,mp-867207,n,4.641588833612769e+18,0.38830018,-213.93765258789062,17.956335067749023,9.043469281913599e+17,12.764348983764648,5812312869273.495
Sr2HgPb,mp-867207,n,5.994842503189401e+18,0.38830018,-200.4962158203125,18.074546813964844,1.1872626729148908e+18,12.825416564941406,6689852847069.152
Sr2HgPb,mp-867207,n,7.742636826811269e+18,0.38830018,-186.46762084960938,18.18548011779785,1.5327810333323866e+18,12.900395393371582,7950517418034.903
Sr2HgPb,mp-867207,n,1e+19,0.38830018,-173.05648803710938,18.28599739074707,1.9319567097341745e+18,12.97387981414795,9416289758006.629
Sr2HgPb,mp-867207,n,1.291549665014884e+19,0.38830018,-158.37249755859375,18.388486862182617,2.4461712759454817e+18,13.06389331817627,11584927444348.936
Sr2HgPb,mp-867207,n,1.668100537200058e+19,0.38830018,-136.66403198242188,18.50836181640625,3.2237534239176463e+18,13.1635160446167,14571895382850.756
Sr2HgPb,mp-867207,n,2.154434690031883e+19,0.38830018,-109.24307250976562,18.62742042541504,4.240532786744223e+18,13.270015716552734,18621545243950.332
Sr2HgPb,mp-867207,n,2.7825594022071243e+19,0.38830018,-96.95752716064453,18.729869842529297,5.36870872780412e+18,13.379061698913574,23936557917450.496
Sr2HgPb,mp-867207,n,3.593813663804627e+19,0.38830018,-81.03451538085938,18.824186325073242,6.670929102561854e+18,13.50040340423584,31652163778127.508
Sr2HgPb,mp-867207,n,4.641588833612778e+19,0.38830018,-65.35309600830078,18.94108009338379,8.731323782131763e+18,13.618513107299805,41544458945001.625
Sr2HgPb,mp-867207,n,5.994842503189409e+19,0.38830018,-44.3019905090332,19.07993507385254,1.202084711948289e+19,13.762984275817871,57940771785635.68
Sr2HgPb,mp-867207,n,7.74263682681127e+19,0.38830018,-40.48137664794922,19.242603302001953,1.748249054370066e+19,13.891762733459473,77940418510466.69
Sr2HgPb,mp-867207,n,1e+20,0.38830018,-50.54169464111328,19.428401947021484,2.681649089056439e+19,13.95630168914795,90427742540779.05
Sr2HgPb,mp-867207,p,1e+16,0.38830018,295.7725524902344,16.45575523376465,2.8559804731468136e+16,12.26164436340332,1826603827759.3147
Sr2HgPb,mp-867207,p,1.291549665014e+16,0.38830018,295.13702392578125,16.457143783569336,2.8651263814755224e+16,12.262331008911133,1829494081708.3176
Sr2HgPb,mp-867207,p,1.6681005372e+16,0.38830018,294.6925354003906,16.46308708190918,2.9046050086112304e+16,12.263547897338867,1834627492804.237
Sr2HgPb,mp-867207,p,2.154434690031e+16,0.38830018,293.601318359375,16.464473724365234,2.9138938333681988e+16,12.263777732849121,1835598663653.602
Sr2HgPb,mp-867207,p,2.782559402207e+16,0.38830018,292.437744140625,16.468698501586914,2.942378249844155e+16,12.264431953430176,1838365890582.6533
Sr2HgPb,mp-867207,p,3.593813663804e+16,0.38830018,291.12274169921875,16.47766876220703,3.0037844327191308e+16,12.266797065734863,1848404706774.8477
Sr2HgPb,mp-867207,p,4.641588833612e+16,0.38830018,289.4242248535156,16.4892520904541,3.084978136184056e+16,12.269850730895996,1861447238324.792
Sr2HgPb,mp-867207,p,5.994842503189e+16,0.38830018,287.23052978515625,16.50420570373535,3.1930498861962936e+16,12.273799896240234,1878451109882.6343
Sr2HgPb,mp-867207,p,7.742636826811e+16,0.38830018,284.3967590332031,16.523527145385742,3.338313704970053e+16,12.27889347076416,1900612016619.211
Sr2HgPb,mp-867207,p,1e+17,0.38830018,280.73699951171875,16.54848289489746,3.5357609489428856e+16,12.285479545593262,1929654451160.8325
Sr2HgPb,mp-867207,p,1.2915496650148002e+17,0.38830018,276.5034484863281,16.58791160583496,3.871788324240989e+16,12.296271324157715,1978205131781.0059
Sr2HgPb,mp-867207,p,1.6681005372e+17,0.38830018,271.6776428222656,16.627145767211914,4.237851820371161e+16,12.307242393493652,2028814749294.7485
Sr2HgPb,mp-867207,p,2.1544346900318e+17,0.38830018,267.2416076660156,16.67428970336914,4.7237804383162e+16,12.321455001831055,2096307566182.6628
Sr2HgPb,mp-867207,p,2.7825594022071e+17,0.38830018,261.4101867675781,16.7326717376709,5.4034574716935096e+16,12.339742660522461,2186465658449.8062
Sr2HgPb,mp-867207,p,3.5938136638045997e+17,0.38830018,254.978271484375,16.80708122253418,6.4132950796659624e+16,12.36333179473877,2308510183765.579
Sr2HgPb,mp-867207,p,4.6415888336127e+17,0.38830018,248.7799072265625,16.886798858642578,7.705465115748912e+16,12.393948554992676,2477128608250.876
Sr2HgPb,mp-867207,p,5.9948425031894e+17,0.38830018,246.67453002929688,16.993093490600586,9.842229566958678e+16,12.433216094970703,2711540496624.473
Sr2HgPb,mp-867207,p,7.7426368268112e+17,0.38830018,254.55633544921875,17.089685440063477,1.2293780085149192e+17,12.478047370910645,3006404209945.3843
Sr2HgPb,mp-867207,p,1e+18,0.38830018,261.00372314453125,17.194931030273438,1.5665022762193274e+17,12.52552318572998,3353692083675.42
Sr2HgPb,mp-867207,p,1.29154966501488e+18,0.38830018,267.9193115234375,17.323993682861328,2.1085974785798467e+17,12.574259757995605,3751973462659.611
Sr2HgPb,mp-867207,p,1.66810053720005e+18,0.38830018,277.1172790527344,17.43498420715332,2.722602300551235e+17,12.635758399963379,4322732884964.018
Sr2HgPb,mp-867207,p,2.1544346900318802e+18,0.38830018,286.5439147949219,17.50575065612793,3.204429019861316e+17,12.709843635559082,5126767653693.07
Sr2HgPb,mp-867207,p,2.78255940220712e+18,0.38830018,297.9318542480469,17.582273483276367,3.821848639642469e+17,12.780491828918457,6032423580498.048
Sr2HgPb,mp-867207,p,3.5938136638046203e+18,0.38830018,314.0545654296875,17.680463790893555,4.791415030362513e+17,12.819452285766602,6598607339671.081
Sr2HgPb,mp-867207,p,4.641588833612769e+18,0.38830018,326.7397766113281,17.787715911865234,6.133606519483898e+17,12.87340259552002,7471410450330.93
Sr2HgPb,mp-867207,p,5.994842503189401e+18,0.38830018,325.48541259765625,17.913484573364258,8.193785174030911e+17,12.93537425994873,8617360465875.113
Sr2HgPb,mp-867207,p,7.742636826811269e+18,0.38830018,320.5907897949219,18.023427963256836,1.055426424343623e+18,13.010725021362305,10250027282671.578
Sr2HgPb,mp-867207,p,1e+19,0.38830018,307.2784729003906,18.132383346557617,1.3563861499718884e+18,13.071342468261719,11785349554444.986
Sr2HgPb,mp-867207,p,1.291549665014884e+19,0.38830018,287.3022766113281,18.214750289916992,1.6396467401383375e+18,13.132140159606934,13556268424281.766
Sr2HgPb,mp-867207,p,1.668100537200058e+19,0.38830018,255.17178344726562,18.303861618041992,2.0130827065667039e+18,13.198140144348145,15781204379914.686
Sr2HgPb,mp-867207,p,2.154434690031883e+19,0.38830018,216.7918243408203,18.41962432861328,2.627993753514781e+18,13.28576374053955,19309175975656.324
Sr2HgPb,mp-867207,p,2.7825594022071243e+19,0.38830018,209.4928741455078,18.560245513916016,3.6328336687945743e+18,13.393661499023438,24754918395715.58
Sr2HgPb,mp-867207,p,3.593813663804627e+19,0.38830018,201.2877960205078,18.681272506713867,4.800345613940524e+18,13.521627426147461,33237429269641.688
Sr2HgPb,mp-867207,p,4.641588833612778e+19,0.38830018,181.54428100585938,18.804838180541992,6.380257115555291e+18,13.633084297180176,42961980849174.9
Sr2HgPb,mp-867207,p,5.994842503189409e+19,0.38830018,159.48379516601562,18.958660125732422,9.09201462693929e+18,13.762341499328613,57855080117112.17
Sr2HgPb,mp-867207,p,7.74263682681127e+19,0.38830018,140.72598266601562,19.115680694580078,1.3052109077980938e+19,13.89604663848877,78713031436388.8
Sr2HgPb,mp-867207,p,1e+20,0.38830018,104.00029754638672,19.30055046081543,1.9977928791546343e+19,14.040989875793457,109898021987509.03
Sr2SnHg,mp-867169,n,1e+16,0.399424314,-121.72261810302734,16.186386108398438,1.5359819367676146e+16,11.479100227355957,301370145203.28436
Sr2SnHg,mp-867169,n,1.291549665014e+16,0.399424314,-121.34379577636719,16.189685821533203,1.5476965750645736e+16,11.480998039245605,302689976221.1787
Sr2SnHg,mp-867169,n,1.6681005372e+16,0.399424314,-120.854736328125,16.19394874572754,1.5629631750249904e+16,11.483454704284668,304407048531.87616
Sr2SnHg,mp-867169,n,2.154434690031e+16,0.399424314,-120.22296905517578,16.199459075927734,1.5829203992550184e+16,11.486626625061035,306638459945.9662
Sr2SnHg,mp-867169,n,2.782559402207e+16,0.399424314,-119.68731689453125,16.20795249938965,1.6141819973108768e+16,11.496016502380371,313340478559.17004
